tweet_id	text	labels
1387507365637992452	Many people who have been diagnosed with #COVID19 in the past find themselves struggling with lingering symptoms to this day.At today’s #SubHealth hearing, I spoke with health experts and patients on how to ensure Americans can recover. https://t.co/x4FwUwzy2A	0
1374048757726154756	@bosnianbeast27 Amen @bosnianbeast27.  Two weeks in the hospital with Covid reminded me of that!	1
1374471482655449095	Getting the first jab tomorrow in Watford. Although I already caught it last year, tested positive a few weeks later, it was rubbish to be honest, felt rough for a few days although I did lose my taste and smell for two weeks. Can’t help being a right Covid defying geezer can I?	1
1379338102515306498	@stephenbudd I can tell you that last weekend , the biggest hospital in https://t.co/dvbBzlKoNp had 2 Covid patients and neither were in ICU. Wouldn't be much of a tour , would it !	0
1373032696629358598	There it is again.  POTUS Bidumb :  wash your hands, socially distance, WEAR YOUR FRIGGIN' MASK!  Yeah, totally ignore the illegals mass envoy into our country and many being diagnosed with Covid.  It's truly mind blowing. PS: I love when idiot in charge starts talking math. ;)	0
1372905327025348610	@tsrandall @StevenTDennis It was easier to do that early on when older ppl were the only vaccinated group and thus trackable.The other group that has very high back rate is health care workers (early access to vax), and I can say in hospital settings, staff covid cases have plummeted.	0
1381774431618498561	I hate COVID, my baby can’t be in the hospital with me at all. Ugh	0
1373366502821404675	@GeorgeJulian @TorButlerCole These events terrify me. I’d have to be with J 24/7 if he were admitted to hospital for anything. His support worker had a hospitalised client &amp; the hospital fought against having person’s support worker on the ward (and this was pre covid). It makes no sense for so many reasons.	0
1386072306787651584	@amanduhhhmolek @jasminericegirl Medical debt is NOT on your credit. I have been sick over 20 years now. Go to the ER &amp; ask for financial assistance. Especially with Covid the requirements are easier you &amp; other people in this thread probably qualify for state provided medical insurance.	0
1350881331115266048	Went to church for the first time since early July, days before the pastors got Covid-19. She was mild, he was in the hospital Jul 5 to Aug 24. For me, the vaccine gave me more peace.  Pastor Sheryl prayed the prayers the new Presbyterian FEMALE Chaplin of Congress prayed 5 &amp; 6.	0
1384174871089860618	@MIGOP Help. I see a chart showing 20,000 new covid cases each of last 2 days, yet chart below shows 6,000. Dr's are reporting test never meant for covid. In US testing style results in 30% positive and in reality only 3% of THOSE are true positives. SET US FREE	0
1374011628556054536	@EssexPR You'd be shocked at how many covid are in hospital &amp; icu in my city combined 😂	0
1380664222351290371	@aaronmring @YaleIBIO @VirusesImmunity Thank you so much for replying @aaronmring!!  It is interesting that they were present. However, the #LongCovid cohort I am curious about would have not been admitted to the hospital (would have had mild or no #COVID sx) due to a robust immune response i.e. young women/children.	0
1387858253464457218	Being fully vaccinated means I’m much less likely to get COVID, but it also means if I do get COVID I’m much less likely to get hospitalized or die. Hence, I’m more comfortable taking risks.Bottom line: vaccination is awesome!	0
1381569018000244738	@mikefallows1 @vivjones10 @mirandalevycopy @Telegraph @timspector @Join_ZOE @KingsCollegeLon I can’t tell if you are joking or not?https://t.co/YOCfjRTdt2Yes, 16.5%Of patients admitted to hospital with severe enough COVID to require admission	0
1386142635417473029	@gabrielsavage @kellymoses1 @jojo459sp @jimmy_dore @Timcast Look up thread. One of my family members had a mild COVID case last year, caught it again this spring and was hospitalized. Vaccinated people have far lower COVID fatality rates than unvaccinated ppl.	0
1354609234592358402	"Action 13: #COVID19 Vaccine &amp; Our Communities of Color: @joevaron of @HoustonUmmc said many people that come to the hospital have ""come to me with one foot in the grave.""https://t.co/MJB27jqyB6"	0
1329565014877941760	This COVID shit is getting crazy. So many people I know getting diagnosed. Hopefully that vaccine comes soon but even then I’m nervous to take something new. After the way bronchitis messed me up idk about taking my chances with another respiratory virus tho. 🤦🏻‍♀️	0
1379367989477306374	@timspector Hi Tim, my partner had 2 very feint positive lines on lateral flow tests 2 days running. He had a negative PCR test a few days later. What could account for the two positives? What else can make you test positive? Could he have had Asymptomatic covid that had gone before the PCR?	0
1388991499447144449	@DenverChannel Where are these people hospitalized? I want to go check. What’s the main Covid hospital in Denver?	0
1346880940203778050	Covid 19. My local doctor In Cockfosters says he has no idea where the vaccine is or when the surgery will get it. My 91 mum in hospital and has not been given it. Government says one thing and on the ground they do something else! Chaos	0
1389282118753206275	Hello slaves and dogs i am back. I spent the past week in hospital because i was very ill ( not coronavirus related ) But i am feeling much better and i am back home and back to rinsing slaves online. Make yourselves useful and contribute to your superior goddess's wealth today	0
1341017440118071298	Also, if you are called up for the vaccine, take it. Don’t be an anti-vax arsehole. I am a paeds intensive care nurse &amp; I am not a priority group (adult nurses &amp; midwives are first) &amp; yet I work in ICU &amp; we have a few kids with COVID right now. I’m fed up of selfish people.	0
1305869925488222209	Am I misunderstanding this Covid Testing.  Surely if you have a test and are negative, you could be positive within a few days/weeks.  Would have thought only a #Vaccine will tackle this #CovidPandemic - and the Government shouldn't rush into that without adequate trials.	0
1384143031117369354	PSA I've been sick all weekI went to the er for a high fever and delerium as well. I got tested for so many things, which were negative, including COVID, and I'm getting tested. Again. I feel like someone has beat the hell out of me and my throat is raw.I don't work when I'm	0
1387144996986437632	My buddy has blood clots in his left leg now. EKG to see his lung conditions. Still in the Hospital. My dude is fighting but Fuck Covid	0
1384228355508109315	@dynamikcre8tor9 @Ob65Tom @MrJingle14 @SkyNews I find it strange that the mainstream media are repeating something close to the truth that's it, no need to get so excited 😆, even the goverment admits that if someone dies within 28 days of a positive test they write it off a Covid, that's dodgy.	0
1375138420503236614	Directly exposed to someone who tested positive for covid.They didn’t tell me and had others not wanting to inform me or the wife.We are social workers.We expose ourselves to countless amounts of families.Don’t be a selfish prick.Covid is real and if you test positive let us know	0
1373432375967891466	For the first time this week I was able to simply order a COVID vaccine for a newly hospitalized patient. It’s time to vaccinate every patient before they leave the hospital.	0
1384896440514891778	@radfembrown I taped it closed with steri strips from Tesco. If I went to the hospital it would have been stitched as I when it gaped I could see muscle. I nearly called an ambulance but corona was high so decided to stay at home.  Also I didn't want the tuts and eye rolling at me.	0
1344316100843073544	"""As interns, we take care of a lot of sick people in the hospital. I am so grateful for the opportunity to get this vaccine!"" - PGY1 @YuxiZhengMD after receiving the #CovidVaccine @DukeHealth https://t.co/k1pEm2c8ll"	0
1375791981440462854	@coralgableswang @MarthaVotesBlue @maartenvda @rgpatnode @QuinnLeone4 @AbbiSeattle @CarmenPignotti @Tenenbaum1017 @VampireKat @ATrumpest @paxtonkempf @Urtoez75_2 @bunnykittenpupp @HippoGang1 @RhondaResisting @pranster @JohnCBaker4 @Djangomydog @GingerLyn_V2 @TheOCBeaches @catsequalneko @jodispissed8645 @hank_ering @MichaelChrisLA @SalkaMandie @BadAndy_SCCKYSP @donttrusttrump1 @Amberdev4real @Lulu48005877 @JanetDu80953171 @xsambob @BodhisattvaKat Me?NeverGotta take care of little brotherHe tested positive for covid😔But...he's feeling better	0
1386817079127461890	That said, I still think the anecdotal worst case of side effects from shot two of the vaccine are still significantly better than the anecdotal evidence from people who have been hospitalized or have long-term effects from getting COVID itself. So get your shots, ffs.	0
1379474847395364874	going on national tv and boasting about shaking hands with covid patients and then ending up in ICU when i caught it a couple of weeks later.	1
1374139824672706561	Made it an entire year not getting COVID, get hit with symptoms 4 weeks out from my qualifying exam. Today, 3 weeks out, test positive, still experiencing symptoms/brain fog. Trying to figure out if I should ask for an extension or just try to push through the best I can 😕	1
1387168009018609673	@FibHunter @SkyNews @AlexCrawfordSky Wish I could find it now but saw weeks ago where an ICU doctor (think in the US), said about Covid patients in hospital having symptoms what seemed like high altitude sickness &amp; said it was sensitivity to EMF causing it; strange how 5G has been implemented in most hospitals 🤔	0
1371098076979560451	I just googled the cause of death and Tommy Hearns said that Marvin Hagler was in the ICU after receiving the COVID vaccine.	0
1346482285923557381	@STOPdaSteal @abc15 Look can you blame them? I have seen three people who received the vaccine be diagnosed with covid days later. Of course I am not trusting the tests at all. While the virus is real the methods of counting cases is faulty. https://t.co/dVIcTDWsvq	0
1374554733357248512	Yeah the Habs planned for two of their players to test positive for Covid. Give me a break man. This wasn't a set up. This was bound to happen. No team is immune from having games called off cuz of Covid.	0
1339728308469174272	@4evercookie81 Good Q! Studies are unclear how long natural immunity lasts (i.e. immunity by getting COVID vs. vaccine), so until we know more you'll probably still want to get the vaccine. If it helps, people who had previously tested positive for COVID-19 were included in clinical trials.	0
1374176051107037184	@VickyisGrateful My youngest was super sick Feb 2020 and in retrospect we think she must have had covid. This week she was diagnosed with “covid induced shingles”—I’m betting it’s a thing, but yeah I’d still get vaccinated.	0
1379727169593745409	Just wanted to put this out there:I personally know 1 person diagnosed with covid. They were ill for a few days then fine.I know 6 people who have been very ill since their jab.  2 with blood clots, 1 had a seizure	0
1379158651995189251	@ConCon_MHW @ZubyMusic I haven’t gotten the vaccine, have not tested or been diagnosed with covid.	0
1382650445340897283	@mrgfwilliams @SandyADriver @renegade_ed @rivasquez0161 @TomiLahren Well anyone that has Biden is not my president I would assume is not an American. I'm glad you're smarter than all the epidemiological experts all over the world. And stronger than all the people that got hospitalized from that fake Covid. Good luck. #GOPsupportspediphiles	0
1381594002852548613	@Happywife151 @ProLifeLiz What made it worse was that I was in the hospital ten days, away from my two month old baby. During covid so they couldn’t even visit. 😢.	0
1380678740359925770	@naravv__ .00167% You don’t understand how VAERS work. I’ve treated COVID patients in the hospital and recovered patients with residual symptoms. It’s all about probability.  They’ve been working on this technology (mRNA) for over 10 years.	0
1382708146196647940	I was diagnosed with cancer in January 2020. I could write a book about how my subsequent journey has been impacted by the pandemic. 15 months on, I still find it baffling that the lives of Covid patients are somehow more precious than those of cancer patients	0
1373723549886726147	@OntheBeachUK @Ryanair bit harsh to want to charge me £466 to cancel sept holiday - of which nearly £400 of that is the @Ryanair flights cancellation charge. FYI - COVID insurance policy only includes if you test positive - not if govt keep restrictions in place #smallprint	0
1386783438779437057	@ByardTitans @SextonWRLD @byoungblood27 @fuzzyfromyt died, then tested positive for Covid. Just counted them as “Covid related” and added to the death count. Colorado was the first state to start investigating the causes of death to “Covid related” incidents. Off the bat, their death toll dropped by 20%. You tell me what’s happened	0
1374000372214337544	I believe that masks will be recommended for public transport, shops, and overly-crowded spaces/massive events. In terms of social distancing, I’m seeing working from home becoming basically the norm, obviously only if possible, and isolation from positive covid test results.	0
1382348321574899712	B.1.1.7 cases have now been reported in all 50 states with more young people getting hospitalized. This is exactly why I wrote my book so we can be prepared.  #coronavirus #publichealth @pam_bpearl https://t.co/uZ28iMFTPP	0
1374831431847866370	I don't know about anyone else, but at long as there are still 50k+ cases of COVID-19 a day, I don't plan on going places for fun once I'm vaccinated. Sure, I won't be hospitalized, but I really don't want to get sick and then find out years later about long-term effects.	0
1374911152673714183	I paid $75 for a rapid test today after finding out I may have been exposed to COVID at a mandatory work event. While driving to be tested, I ran through my mind all the places I'd been to this week in case my test was positive. Thank goodness it was negative.#RickShow	0
1367984418254512131	Im sad rn i tested positive for corona virus and i had no clue... Hole time i been home in my house wearing my mask always ...that's some crazy shit i fot the vaccine to...OMG	1
1374192398146887681	How are people still propping up lies like this? Are his people that stupid ? Or him? Or both? (Both)I’ve had both the flu and Covid. Covid put me in the hospital for the first time in my life and the flu I’ve slept off there is zero comparison stop lying to people.	1
1375345030026567681	@brianpisano87 All the original stories only ask you to swallow the existence of a single fake city. It's when they all meet each other that then you gotta explain all their fake cities. Such crossover projects are misguided and I caught covid trying to explain this to hospitalized people.	0
1338628172020150276	Had COVID in July. Since then, my Dr recommended me - test for antibodies every 3 moths. Today, once again, I tested positive for antibodies. I will get the vaccine but many, many people need it before me.	1
1321552449346379781	I find it real interesting how some people are big anti masks and Covid vaccine, until they come in contact with someone who tested positive for the virus. Now all the sudden you’re afraid? 🤔	0
1381718165353287684	My college freshman suite mate is about to take husband off of #COVID19 life support. He’s been in ICU since 12-26-2020. I’m heartbroken for them. I will never be diplomatic with #AntiVaccine #antivaxxers again. They’re  #COVIDIOTS #GetVaccinated	0
1378320823048568840	If I see one more post saying “you still can test positive for covid after being fully vaccinated!! This vaccine is fake!!” I think I’m gonna lose my mind.	0
1377272033273253891	Tested positive for COVID this morning. If you’ve been around me in the past week go get tested. I’m headed to the hospital. I’ve lost my sense of taste and smell. I can barely breathe. Keep me in your thoughts. I’ll be off grid for a few 🤙🏾	1
1289005931355951104	@jgc1984il @LGeidner @GovEvers I will take the vaccine, what the hell. I say if you don't wear a mask in public place and you get COVID...  Then you dont get to go to the hospital if you need to because of COVID.  They don't get to put health care providers at risk because they choose not to wear a mask.	0
1384509947526848518	After experiencing mild symptoms, I’ve tested positive for COVID. All those who’ve been in contact with me recently, please follow all safety protocols and stay safe.	1
1383077584511045638	@joncoopertweets Prediction: In July hospitalized Covid antivaxers will be the new hospitalized obese patients...subject to derision, bias, and subtly shitty care from nurses and doctors. I don’t think they’re going to like it.	0
1348714440989044742	M0mstar was diagnosed with the coronavirus this morning.She is 73 so needless to say I am worried as all hell and frankly don’t know what to do. I certainly can’t let her cook. To make things worse, I have a headache already. All with a vaccine around the corner. What a scam	0
1371406704571789317	#MorningJoeI spoke w/my exBF, a Trumper, known him since 03He was hospitalized w/Covid in Dec, no ventDidn't wear mask, except stores, because have toHe says he's immune, won't get vaccineI told him Trump got shotHe says he won't get itThese people are unmovable	0
1378912396190826499	@L1fewater Good news, coming from someone who got covid at Christmas. I had a pretty moderate case. Had all the symptoms but luckily didn't need to be hospitalized. Take all the vitamin D, C and zinc you can. Oranges help with bringing it taste back, and just rest. Recovery is ~ 1 month. https://t.co/mblALKDUcB	0
1378221912967405568	@cynicpolitic For what it’s worth to your first point, I know probably 20-30 people that had no symptoms after either shot. But many that are living with symptoms a year later, some that went to the hospital, and some that died, from COVID.	0
1388173926916780033	@DrKarlynB I'm at a medical facility with 100% vaccination of staff. The whole pandemic has been masks and face shields around here. A dozen staff out as of last night with a positive covid test. The mental gymnastics I am seeing to navigate this is pretty amazing.	0
1379844046353526786	@BorisJohnson I’ve been admitted to hospital today with blood clots in my lungs and possibly in my brain I had the OAZ vaccine on march 25th and became ill on 4th April. I am 32 and have 2 children under 5! They need to stop the vaccine for under 50’s. #AstraZenaca #COVID19Vaccine	0
1338333514702286848	I am pissed that the White House staffers are getting the vaccine before me. I've been taking care of Covid-19 patients in the ICU, intubating, coding, for 9 months. I wear my N95 from the time I start to when I get in my car to go home.	0
1384118285730390016	Real talk, I had an unpleasant reaction to the vaccine but it was a day or two compared to the literal 4 weeks my momma spent in the ICU fighting corona and given the chance I’d do it again.	0
1381430900047572993	Elated to get 1st shot! Deflated when I heard of the COVID death of someone BF just saw a couple of weeks ago, said he looked fine. Now the wife is in the hospital w/COVID. Shit's real. Please get vaccinated!	0
1349284050654154752	Pardon my naivety but (related): can the vaccine be used on diagnosed Covid cases and hospital admissions?	0
1384932837686747137	@foofoopage @fufu74153631 @themahneconfess i just went to the hospital to get covid tested and a regular check up... baby i’m 145 and it’s okay🥺	0
1352441744009392129	@SuavieJay I missed where it said that you can skip covid testing if you got the vaccine? And you don’t even know if the vaccine will prevent you from getting covid. You can still catch it and test positive while in another country.	0
1381976827640569861	@kaaawababy @angie_rasmussen Yes, I see that now, thanks.But still misleading as the vast majority of 18-48 yo women will not end up hospitalized for COVID.	0
1376652150315581446	@Stuart_Anderton And that’s something which I think even Boris understands now. Unchecked infections in the under 50s means a higher chance of new ‘escaped mutants’. Plus long Covid. And hospitalisations / NHS. In Brazil, half the covid patients in hospital are under 60. And 27% of the deaths.	0
1374910771398856704	I live in a small US city, pop 90,000. I know 5 people personally who had confirmed cases of  #COVID19 in early 2020 &amp; then were hospitalized by their 2nd confirmed case in 2021. Covid reinfections are NOT RARE. States reporting Covid reinfection is rare😤.	0
1375470289748779009	@jadedcreative Dec 2019 San Diego to San Francisco, to Portland,  San Diego &amp; onto LA. 2 weeks later, I was rushed to the ER because coughing was so bad  I couldn't breathe. They thought heart failure. BS I'm in remarkable shape. It took 8 mos to recover &amp; for my doc to say yes it was covid	0
1388945978481422336	An admission was called up to me overnight with a BP &gt;200/110, trop leak, elevated BNP, AKI and I was told “it’s just her COVID”. I advocated for a nicardipine drip for HTN emergency. It didn’t happen. She then flashed on the floor and ended up in the ICU. This was preventable.	0
1380373159111618560	Lmao I was trying to get a COVID test for a modeling job and because I’m within my 90 days from when I tested positive, NO ONE will test me lol. Also can’t get vaccinated. So that’s gonna have to wait a few more weeks 🥲	0
1348370844850941952	@ZolaRabbitsoup Yes, we are up to nearly 1 in 10 residents who have tested positive for COVID! Ridiculous! I still see a lot of people out... which is fueling the continued surges upon surges. The military has been brought in to assist healthcare workers here.I'm ready for a vaccine. x	0
1379459582108569609	Gpa died. Now we find out his wife is in the hospital w covid. I cannot with this.	0
1380521723620175877	@UKCovid19Stats I don’t actually believe a single one of these people actually died of covid.. yea they likely tested positive for a virus but I don’t think they died of covid at all.. what else can one die of in 2021 over the typical age limit of 82? Autopsy the lot of them is what I say 😑	0
1385582964466147331	@sistercrow @EricTopol Likely reduced severity, though, which is another key finding about COVID vaccines. He has a lot of aggravating factors &amp; stories I've read still say he was basically only hospitalized bec he was a former PM (i.e., a VIP).	0
1346614922579423232	@AJDelgado13 I’ll let you know... I had my vaccine last Wednesday and tested positive for Covid 19 Monday.  I initially thought I was experiencing side effects from the vaccine.	1
1373111377498304516	happy anniversary to the day i went to the er thinking i was going to die because of covid just for the doctors to tell me that maybe it was all in my head 🎉🎉	0
1368895001334329344	@Ianvincentscott @DrTeckKhong I work in a nursing home. The week after having the vaccine, ALL residents had side effects, 4 went into hospital, 3 of those died. The 3 that died were mobile &amp; certainly weren't expected to die imo. We have had no cases of covid in our home since I started &amp; staff tested daily	0
1377011582719254531	@Natalie83049 Had 1st one and thought I’d caught covid19 again for 36 hours. Then I felt great. I spent 9 days in icu in April, so it was my body fighting the “infection” after the vaccine. Had a headache, fatigue, achy body, fever. Tylenol helped a lot.	0
1382308476312039426	@greggabe I had Covid that required hospitalization for 8 days in ICU and scared to have a reaction.  Wife just got 2nd shot yesterday and staying home sick because of her reaction to it (Moderna).  She never stays home sick.  We want to be safe but there is the unknown	1
1350389460832317440	My one grandmom is an anti-medicine, anti-vaxxer. She, after refusing the Covid vaccine, decided on a whim after another trip to hospital (which she loves doing) decides to have it. We don't know why.Yesterday, she had dose 1 (2nd one maybe sometime) of the Pfizer vaccine. 1/2	0
1377846028922130439	@critigal1 No, my 2nd dose is April 9th and will be there. The side effects are nothing compared to getting COVID19. I'm a person that it would put in the hospital and possibly kill me.	0
1345425264302551043	@johnrich He has every right to be there as the mayor. Select people were invited. Stop dogging the man who is trying to save lives. All of you naysayers should not get the vaccine or go to the hospital if you do get covid!! Yes I said it to you!!!!	0
1353071356770873345	One mummy was eligible for a COVID vaccine 💉 due to her work in the hospital. So I went with the other for a walk around the SEC Campus - we took some pics as not been around here for a long while!!! #LouisaJordan #Glasgow #NHS #Schnauzer #RiverClyde https://t.co/ELpusZlbiV	0
1356142680544309248	@mrdanwalker Praying for Major Tom. I understand he’s had pneumonia for a few weeks and now tested positive for Covid in hospital. Please could somebody also confirm if he had his C-19 vaccine and when? Thanks.	0
1338064242436493313	COVID test positivity rate in my state is up an incredible 0.5% in a single day &amp; continues to skyrocket3.5% more COVID patients hospitalized compared to YESTERDAY alone 😠If we continue anywhere near this rate we won't even need the vaccine! We'll all get it by year end 2021 https://t.co/hSbHrhc9M8	0
1350584070695243776	I would much rather wear a cloth mask than a CPAP device or even ending up in hospital in the first place. Thank you @WelshGasDoc for everything you’ve done to actively promote the wearing of face masks &amp; the #COVID19 vaccine too. You are a credit to Wales &amp; the Welsh people.  🏴󠁧󠁢󠁷󠁬󠁳󠁿	0
1332818327039840258	I am so done with COVID-19. Tired of seeing players on teams test positive, can’t play. Famous people getting it and people I know that got it. I am so done with it. Hurry up vaccine we need it for the world to become normal again.	0
1376397520931282949	@TreyTheTrigga @kkaayt we’re both essential workers at a nursing home???? not at all what we meant. i only go through drive thrus and wear my mask, and i’m vaccinated. AND my boyfriend and i had covid and were in the hospital so we understand... lol. would be nice to have a coffee for my 12 hour shift.	1
1372007718677012483	If I catch Covid and am hospitalized and/or die, could y'all make sure you let the Wright Center in Clarks Summit know that? They can't seem to honor vaccine appointments.	0
1385037442928029702	@bears_nicolas @IHNYC3 @Realrclark25 I mean, last year he finished second in Heisman voting to a WR. He also sat out 2 games because he tested positive for COVID. Tough to say there was clearly a better QB last year.	0
1325856099606663168	@toadmeister @monkeymonk2012 I am a NHS worker, had asymptomatic COVID19. Didn't know until test came back positive. If I had the vaccine would I still be able 2 carry &amp; spread COVID19 2 patients? If not then having the vaccine should remove any risk of taking COVID19 into the hospital &amp; giving patients it.	1
1385055243071799297	@monica_2978 I agree with this. I’ve had Covid. It wasn’t nice -  it was like pneumonia. I wasn’t hospitalized. I know many who have had it. The problem with Covid is that it’s highly infectious &amp; severe cases can lead to hospitals being overwhelmed. But many Aussies back home live in fear.	0
1378691922827608064	@nymattregan On the margins, I guess there will be a few vaccinated people who get severe Covid and are hospitalized. And keeping prevalence very low will reduce that, and vaccine passports are a tool for that. But we have to assume these are very small numbers.	0
1368056553740369928	This thread does a lot to explain my concerns about the vaccine variations. It’s great that all 3 prevent hospitalization and death well, but what about not getting very sick? What about the area between healthy and hospitalized, the spectrum of Covid-19 severity?	0
1379821458847842305	@Littlemisskatyb @anthonymusk They didn't know how long I was going to be in hospital for last week (not Covid related) and within minutes of getting settled in my room they came and jabbed me with the anti clotting injection. They're definitely very cautious	0
1332729409095278593	The NFL getting all these players with Covid makes me not optimistic about the indoor sport NBA season traveling all over the country, functioning until we have a vaccine. What happens if a team in January has 4 players test positive?	0
1340617637680844800	@jruddlesdin Well I don’t know if care home residents are getting the vaccine for sure but they won’t be going to hospital in most cases would they? If they are with COVID perhaps we should be asking why? Surely best to keep in the home?	0
1379140357364060160	I got Covid last week &amp; had to spend Friday in the ER on oxygen. I had a fever of 102-103 for a couple days. It was the most pain ive experienced &amp; ive been severely injured in a car accident. Its no joke. Wear a mask, get vaccinated, take care of yourself &amp; everyone around you.	1
1384819022940803073	Man! She bad af, but she told me tested positive for covid... I asked her how long ago did she test positive I’m still tryna crack 😅😂	0
1375603887147782150	@jparrey75 @Angelaisawake Do you know anyone that had Covid? I got it in Dec, I was sick for 3 weeks &amp; the person I caught it from was in the hospital for 8 days,  he almost died.   I think it’s like the flu though, some people get it &amp; no big deal, others, get super sick.	0
1377624127260012550	I’m in the Dr’s office and this lady comes in here talking about she tested positive for covid on March 16th and hasn’t tested again since.... well wtf are you doing? Now every time she moves I’m staring at her. She better stay tf over there😡	0
1379802717103738883	I was in ICU for nearly 2 weeks because of blood clots — so I don’t appreciate the “I’d rather get COVID than a blood clot” ignorance; however, I do believe the benefits of getting the vaccine outweighs the possibility of getting a clot.	0
1383621566320177152	"@NunyaBidniss123 @NickKnudsenUS Nunya, ""all risk &amp; no reward,"" meaning the vaccine or the mask? The person who contracted Covid from his kids did NOT have to be hospitalized, didn't pass it to anyone else, nor did he die; that's a reward in my book.+ Vaccinations will help coronavirus variants from emerging. https://t.co/BWEnAsG69u"	0
1384537328585150468	@Nicolac88612909 @Adam_Stratford_ What percentage of people who test positive for Covid and die 28 days later didn't die of Covid? I know you failed to cite the last study I asked for your idiotic Dunning Kruger claim but could you cite this one?(You tube and Facebook posts don't count, sorry)	0
1379416992558555141	My wife has corona and i haven’t seen her since she got diagnosed.... I’m having bad separation issues 😞🥺😢	0
1378860037485916163	"From my pal who works in ICU outside of Boston: ""Be careful - 2 of my [COVID] patients this week had been vaccinated - both shots - in Jan/Feb. [S]o we’re not bulletproof."""	0
1376573759813992457	@Yamiche I thought he tested positive for Covid?	0
1376221758471168004	@VABVOX was hospitalized with covid pneumonia  then had a heart attack when i got out.   Dont trifle with this thing	1
1376187890577838089	@SkyNews Just been tested positive with covid and had first dose about 9.7 weeks ago due for second jab wed..,,so sad and now my care home has a lot of cases and we avoided for a whole year...cases started a week ago and hoped I'd avoid it but just praying for my residents 😞	1
1376711419492700172	I pray I don’t test positive for Covid, its some positive cases at school 😢	0
1385065159790669829	@MarkJamesAuthor Yes he's okay. No wreck thankfully. I had a slight reaction to the second covid shot, so they wanted to take me to the ER to get checked out. Ended up being there forever!	0
1387266925588357121	@tjoonies One time a lady was sick in the ER during covid when fam wasn’t allowed and I messaged my icu nurse/wife to go say hi. She did and I think made her feel better @MoonsOverMyCami	0
1380304914799161346	@CassyWearsHeels My first test was an antibody test &amp; I was positive for antibodies. I've had numerous covid tests since (for work mainly) &amp; all negative. I have been working &amp; living normally (no mask) &amp; have taken a few other antibody tests (all still positive). There are many more like me	1
