tweet_id	labels
1373433014240313345	0
1378055544842297348	1
1379848146344361986	0
1378299939596480512	0
1389060057757667330	0
1314269907341762562	0
1328145791802888196	1
1385318874086658050	0
1385681584657821698	0
1358068341152223244	1
1379825138074595334	0
1368630680645697536	1
1337812502189645832	0
1355982493229469702	0
1387164182160707584	0
1382182757946716163	0
1387976210827735047	0
1385763522789978115	0
1361725279023075328	0
1378305695771205635	1
1384631701884837889	0
1382410060928782336	1
1385696077140008960	1
1356276266509467654	0
1352510017149280257	1
1379519241150468104	0
1349751623648686082	1
1388778765866651648	0
1384626743143718915	0
1376693172768808960	0
1377707767012728832	0
1339297872093851651	0
1374683816984522753	0
1380522693959823361	0
1387122766680367104	0
1379907350539202563	0
1354145601072586752	0
1377278758340673544	0
1376870930992005121	0
1380637092787724288	0
1376185923822616578	0
1379931973741858821	0
1382520877150056451	0
1380941011606720513	0
1382189999026798592	0
1376868848683646981	0
1384245499264307200	0
1373833020717826048	0
1383027353220186112	0
1354111380958412807	0
1374341205891420161	1
1363564799800598532	0
1312000766979330048	0
1385606240697561089	1
1372662018944217090	0
1381083521427533824	0
1384593566379520000	0
1352703140697661440	0
1383078196296433668	0
1384545030724112385	0
1337745647383011331	0
1322450576932773888	0
1372952584714063875	0
1380557297886322696	0
1374030799423561730	0
1375946147420901376	0
1377352960007577600	0
1357508506283171852	0
1336585881885536257	0
1292512923957460993	0
1376664060406558723	0
1384224823203614725	0
1373803231403458568	0
1387410518596534272	0
1386378321873801216	0
1385674695723257863	0
1373008196420448257	0
1373463559288537088	0
1351536393621798913	0
1375669570879549446	0
1380681971165143042	0
1379168106967400450	0
1387043620461572102	0
1377008228425433090	0
1384851427135311875	0
1360291380279525378	0
1365911264183148545	1
1378052617562128386	0
1378627077788688384	0
1372911854234796034	1
1364433025690308610	0
1385521298059808770	0
1382011398377594882	0
1374751879721316356	0
1376937449277034501	0
1383608782069014528	0
1373268881586982913	0
1373120116179804161	1
1385635561633828869	0
1379125992766210049	0
1377339687719862280	0
1388982978680872964	0
1384903458436878341	0
1376964498309931014	0
1380212900523089927	1
1375584035783737356	0
1381797819342786564	0
1373666084335841286	0
1387206194159292423	0
1386542230366720000	0
1374061247679827972	0
1385115627862511617	0
1363927625454944256	0
1325784501113458688	0
1381545983587258371	0
1379876287435653130	0
1379106656122978308	0
1379073839032758275	0
1363778625590358017	0
1383124575064616961	0
1376641171590684680	0
1374645448787509249	0
1383158325257326602	1
1385046905625870337	1
1289188836132548609	0
1384498081945702402	0
1386361975148580866	1
1373288209866764289	0
1379949407995633664	0
1378712364682510337	0
1377749558323740677	0
1377819604987179012	0
1379420995916857347	0
1388839849856323587	0
1364955476996345867	0
1382816029881995268	0
1374161800959250433	0
1379555613655568384	0
1344464219580686343	0
1380047555803942913	0
1385575459069497349	0
1379264116070739972	0
1382697545000976398	1
1366392474676117507	0
1328357163257843712	0
1387855198463406082	0
1386644441117564929	0
1380528187415920644	0
1330632117760401408	0
1388868712858624000	1
1379289900164517888	0
1387361024920150019	0
1340225142258102272	0
1387103690453131264	0
1372627948629495810	0
1379013306971734016	0
1387967724186439683	0
1380494928401285122	0
1375992168637079552	0
1380136574327881733	0
1387143541818753024	0
1385714819349815296	1
1380276281246384133	1
1384653483308032000	1
1365674189026447364	0
1353420217691500544	0
1374032980595798018	0
1388553540453425162	0
1338987327478231043	0
1382489330917253123	0
1335633829890060288	0
1328113127599247362	0
1376454705669419008	0
1376189220755243014	1
1348521758387822592	1
1377264876884787203	0
1378338193121107974	0
1382395738454364163	0
1384361216336859136	0
1378114577431359492	0
1372650264566583299	0
1379907189737938946	0
1373270082122563589	0
1352385548535652353	0
1376544082009411586	0
