tweet_id	text
1563684110023147520	"I knew it was BS the moment they publicised the criteria for a ""covid death"" - death from ANY CAUSE within 28 days of a positive test?!?!? That's not even necessarily dying WITH covid, and will certainly produce a hugely inflated figure compared with dying FROM covid.Damn liars."
1439615496840617988	@RaylanMantooth @SKMorefield I came down with Covid at the very onset of the pandemic in late December 2019. I've tested positive for the natural antibodies as recently as 2 months ago. Although I'm just a single data point, I'm living proof that the antibodies can remain for up to 1.5 years.
1476234076566794241	Have I seen more baby/engagement announcements this holiday season or positive Covid test results/Covid related cancellations? Who am I kidding? It’s the covid. But it was a close call there for a second.
1472668207244881920	they weren’t kidding when they said some people don’t show symptoms and still test positive this is my second time testing positive for covid and i haven’t had really any symptoms either time
1388761486223368203	Had both Jabs, tested 3 times in Hospital - All negative. Was in HDU for most of his stay, then transfered to ward, he was insistent on going home, they reluctantly allowed. Hospital now Covid free they said. He was telling me how marvelous they were until I broke the DNR news.
1350112917497278465	@WendyENThomas @Lymenews I’m so sorry to hear that. Hope she’s okay now!This happened to me 3 years ago when I got the flu shot. Ultimately, I ended up in the hospital feeling like I was actually dying, which is why I will not be getting the Covid19 vaccine. I have Chronic Neurological Lyme and Babesia
1382554543951515652	@Robin_Quon @ninaburleigh @nathanheller @pfizer @moderna_tx @AstraZeneca I now get where you got your numbers from. You’ve misunderstood.1. MRNA vax’s 95% against ANY diagnosed covid is much better than J&amp;J’s 70% against moderate Covid.2. The two deaths in the mRNA vaccinated people were non-covid. 3. J&amp;J had 3 non-covid deaths in vax group.
1430707034744295432	@southernsass81 What's strange was I spent 25 days in the hospital the last 5 were from covid they gave me.
1477074788917018626	@pulte https://t.co/bcXNMxloEy I pray and when I won’t give up I just lost my auntie yesterday due to Covid I’m in the hospital fighting a kidney infection I’m trying to pay my bills I have a lot of hard times on my hands
1380127642263896064	@ViburnumCatapus I do think the panic, when you actually look at the chances, compared to the risks of actually contracting Covid &amp; developing serious issues/ending up in ICU, or death, is extremely low. Important to remember, a common problem in Covid, ironically is blood clots!
1476748478697115648	Is #DeathSantis, Florida’s MIA Governor:A- In the hospital with COVIDB- On vacation    Choose Appalachian Trail     or CancunC- In hiding at Mar-a-Lardo for a “Ghislaine knows my name” convention
1392274473123028994	@HarveyWall15 @drewbrockert12 @RobertD73356678 @wojespn No, a rattlesnake biting you is always a medical emergency, you never just get bit and say naw im good. If you get diagnosed with covid they send ur ass home. They are not equivalent.
1472610352886124554	#Queen Fans from all over the World contacted me and  ask :YES-it’s true.My dear pal #BrianMay tested positive for the #coronavirus !All he wants you to know:This new variant #Omicron is very , very transmittable.So PLEASE be carefull.I say: we have NOT seen the  worst yet! https://t.co/WbewyHyySu
1511014549557813251	I got tested positive with covid. which is unfortunate, but it won't stop me from celebrating my favorite time of the week to post everyone's favorite yakuza. Happy Majima Monday everyone :D 💜💜💜 https://t.co/sfE4icPt3d
1572403647845400576	Hey #chess players and #streamers. What did you all do during your time in isolation if you had #COVID? I just tested positive and am in my chess study but am going to be bored stiff the next 5 days
1420924902002118660	@Lying_For_Jesus @ThaRealJgibbs I was hospitalized after getting the vaccine. After the first shot I was sicker than when I actually had COVID. After the second I was in the hospital for 5 days. But it’s safe they say.  It’s effective they say, but people who get it are still getting COVID. 🤷‍♂️
1470812598144745480	So many of my close contacts have tested positive over the past few days. Someone on Facebook is adamant this is just down to more testing. Well, maybe it’s because they’ve been unnecessarily exposed to COVID at work &amp; in public. Please wear a mask. It’s the minimum requirement.
1386269088629018625	Wrong year mate. Try again.Actually, I’ve continued to work in hospital helping to manage the devastating effects of both COVID and the collateral damage of lockdown etc. And I’ve used my privilege and whatever platform I may have to try to help others.You? https://t.co/6FN4MGiLon
1516834364440682496	“Hey I can’t come in to work, yeah I tested positive for Covid. Thanks for understanding.” https://t.co/9LtxuylahC
1384823252355256321	@buddy_hell I chopped off someones head but they tested positive for COVID, that's what killed them
1427764038994468869	@JohnIsDannysDad I’ll one up you Fully unvaccinated person here and never tested positive for covid , AND never been swabbed! I never trusted the brain scrape.
1461011057393258498	@gabaiel I thought they were made for that, yes, and also because being vaccinated isn't preventing anyone from getting/spreading Covid - seems like it's preventing people from getting severely ill in most cases, from being hospitalized in some cases, but even that is not a given.
1410411449483075588	In the midst of me working through these issues I had family members in the hospital with COVID, lost a family member, and have been hospitalized myself for unrelated matters in the last several weeks. the last of the orders are making their way out and I appreciate your patience
1475594891589791748	@ArcticFox_am_I @mamafluffs @RVAwonk @nina_hilary Gee, I don't like your doctor. I would have been tempted to call him out on that. He could have written that no test was available to confirm but that he diagnosed you with #Covid on the basis of history and exam. And he knows he could have done that, but instead he chose to lie.
1378079264201932803	@MichaelMabuza4 @tumisole @PhathuMakwarela Someone had a wife die from undiagnosed diabetes complications in hospital due to Covid...Almost R300k settled in hospital costs...got hounded for R253.00...by same institution...trust me...you want to keep it moving when it comes to something that's not your lived experience.
1379128503417892864	@BorisJohnson I know a 100% that your test  will not give me a false positive for covid from my Bin !
1482436185251360779	@OnlyFansHero SINCE I TESTED POSITIVE FOR CORONA - HERE ARE 50 FREE SUBSCRIPTIONS FOR EVERYONE, BUT BE QUICK ❤️🧸https://t.co/4GLwTOHu9H
1425066293523320834	Tell me how in two weeks I’m allowed to go to a festival with thousands of people but I’m not even allowed to visit my mum who has been rushed into hospital because of the Covid risk??? Make it make sense PLEASE
1376038416979259392	@beyouonlybetter I don’t know anyone who has ever had covid. I do know someone who tested positive for it but actually had the flu though.
1468617461352259586	My patient just tested for positive for covid and the flu… y’all be safe out here
1382083676108906497	@ImERIgant Thanks he’s doing better but he got sick after getting the vaccine they took him to the hospital &amp; found out he got covid 2 days later so it made his symptoms worse...I’m so over all of this
1467485817778032649	@KimmyChips121 @TheCommanderCJ @GinoCampari @delbigtree You’ve consumed too much of the media bullshit. I’ve had Covid and tested positive for T cells nearly 1 year afterward. It’s a nothing burger for most people. Omicron is less virulent than delta per S African officials who noted no one has died from it yet.
1472509940283719684	literally half the people i work with every single day have tested positive and i somehow am not testing positive, i wanna thank covid personally for supporting my lgbtq right to go home for christmas
1428852655338700802	@5dollhairbets I tested positive for covid. I had to get retested . I didn’t get recap today
1513628848679698437	Considering we were in a train full of reds on Saturday, I wouldn’t be shocked if I test positive for Covid in a few days b
1292449664525119488	@erinreportsTV @WCCO I resigned over a week ago when someone tested positive after they rolled back risk mitigation over several weeks, while telling us temps (I started in november) that they wanted to wait for a vaccine before they hired us. Temp insurance didn't cover covid hospitalizations....
1607053708847902720	Whelp guys… there will be no streams this week… I have been feeling bad &amp; started running a fever last night running. So I got up this morning and took a covid test &amp; I am very positive.. https://t.co/bvyj4Hl9Wz
1482894365441740801	My roommate tested positive for covid and cant smell or taste. Things will continue to go as planned but the VR streams I was hyping up, might not be as plentiful as I wanted.
1482457827352395776	Evening all, I'm back from Canada, but I just tested positive for Covid 😔 #SNOTquiz
1475336647445291018	@lynnrschrader @Rawjah2 @ashishkjha My very fit husband who runs marathons and lifts weights, no preexisting conditions hospitalized 8 days with pulmonary embolism from Covid.  Covid doesn’t care if you’re fit
1527465773525921792	I was supposed to go to a thing on Monday with people. It was outside. Didn’t go. Three people tested covid negative for 3 days afterwards then tested positive. Their symptoms are not mild. 😔
1525988664957882371	*caveat: I am typing this all bedridden with fever and vertigo because my whole family just tested positive for covid this weekend. Something else to add to the pile.
1383985749997936646	@butts_4_jesus @BenMarten @Greg_Tolan @venivici27 @FatEmperor @kerpen @MartinKulldorff @NahasNewman @MonicaGandhi9 @sailorrooscout @aginnt @justin_hart @FrankfurtZack @foogatwo @jhaskinscabrera @tlowdon @Hold2LLC @ianmSC I don’t know a single person who has died of covid.  I know two morbidly obese people in their 40s who I figured would likely die because they are horribly unhealthy.  Both were fine after two days in the hospital.  Uh oh, our anecdotes collide.  Have to go with impartial data
1538785415167356929	#VaccineInjured I collapsed twice in front of my kids with myopericarditis. First thing every doctor asked was whether I got the Covid jab. When I said yes, they nodded their head and knew exactly what it was. Spent 2 days in hospital and my heart is still recovering.
1425243424823779328	idk how you can see statistics like “99% of hospitalized covid patients are unvaccinated” and still be like ohhh yeah something extremely shady is going on behind the scenes shut the fuck up already jesus christ the second hand embarrassment i feel has literally never been higher
1617263740822646785	@CDCgov IT was five days ago that I tested positive with COVID19. AGAIN I tested the home kit last night and the result is below.FIVE days later and I can still feel it, but not as much now.  And NO...THIS is not just a fuckin flu, you @dumasses! https://t.co/wcxVDtxZyt
1385346153743634434	@GeneralHospital HOW IS IT THAT WILLOW GET TO SIT IN THE HOSPITAL WITH CHASE NO MASK NO 6 FEET DISTANCE I CAN'T WITH Y'ALL SO COVID NOT ON GH
1418012518912598016	'I'm sorry, but it's too late': Doctor says hospitalized COVID-19 patients asking for vaccines https://t.co/KxzfjNw4Sz #VaccinesWork
1408189311091105796	@murdermuffin666 has she been diagnosed with covid or is this a preexisting condition. whatever the case im really hoping for the best for her
1398002545512136707	"@CoplandGary @RuthvenPhilip I do remember at the time the hospitals being emptied as much as was humanly possible. Testing was restricted to those in hospital with symptomatic possible COVID. Many were missed, many returned false negatives and were returned to ""green"" wards. It just feels a bit wrong. And.."
1378740719209316361	@alexperrin15 @JDuzza10 @oldbob1944 @BorisJohnson i’m not antivax at all, but if i didn’t get the vaccine, and contracted covid, i wouldn’t end up in hospital. the vulnerable, who’d otherwise be more likely to end up in hospital, are vaccinated. some people, with or without the vaccine, will end up in hospital that’s unavoidable
1514987110884913155	Still far too high  in the past 3 days I know 7 people who have tested positive for Covid, thankfully they are sensible &amp; are self isolating  despite the silence from @DHSCgovuk giving public health messages. Media boredom 😴 https://t.co/UbW9O1FT4C
1405157946112282625	What do I do?I would have had my covid vaccination tomorrow but my blood levels are really low.. so now what? Idk what to do in the hospital if the departments there are already closed and I certainly don't want to stay there. Plus I can't just go there thanks to covid situation
1387578397761495044	@heidibergstrom Agree however the other options you don't want to take trust me I had covid-19 was in the ICU for 9 days in the hospital 35 days so I'm talking from the horse's mouth not the horse's ass life experience with the Coronavirus. There are experimental drugs in the US.
1449784508262277122	@HoppySaul @LCWF_TBK @helencrofoot Also worth mentioning that staff are not notified either, we just see it when kids are marked with an X on the register. I am aceraging 2 per class of 30. 11 members of staff. Students must attend school if they have no PCR test even if their sibling is Positive for Covid.
1508253116621221888	"🚨 BREAKING: White House Principal Deputy Press Secretary Marine Jean-Pirrre has tested positive for COVID and thanks the vaccine.""Thanks to being fully vaccinated and boosted, I have only experienced mild symptoms."" https://t.co/tIHzFBA4dv"
1483621898600783872	I just went to the hospital but my phone died and when I went to talk to the doctor about more sick notes (bc I have covid and the doctor on the phone TOLD ME to get more sick notes) the doctor didn't believe me bc I couldn't show her my positive test
1373915825636261899	@pinkandtweed @DarrenPlymouth Yes, we need to 'call out' those denying the pandemic. I have recently spent 29 days in hospital with severe COVID which impacted my Liver, Kidneys and other organs. I was in 8 wards all of which were totally full with COVID patients most of whom were clearly severely ill.
1479126380868784128	I'm told there are a few players feeling under the weather today...Not a handful... just a few...so something to keep an eye on after LB Micah Parsons tested positive for Covid Wednesday and LT Tyron Smith today. #Cowboys
1602338059819057153	My wife is glad she did not attend the Office Christmas party on Friday. Her supervisor left a message Monday  midmorning that she and 3 others (that she knew of) had tested positive to Covid from that event. God knows how many others from the hundreds who attended r also sick.
1437578109654482945	@mrdongsontoyou @MarcDClair Wait? I thought it was 1 million in Chicago’s ICU beds for Covid, and 2 million got shot and couldn’t get into the emergency room. Oh! And everyone that was shot was unvaccinated.
1382642568824037377	If PCR testing isn't complete garbage then how TF did I test positive then negative within 8 hours? Zero symptoms. Mandatory test. I already had covid and have IgG antibodies.
1418252040996892674	Last #DEFCON was in '18 before being diagnosed with cancer. Could not go in '19 due to chemo and surgery.  Even without COVID, I was not ready in '20. I'm not going this year due to COVID. I'm hopeful for '22.
1387084430091640841	@CovidJusticeUK @BorisJohnson My beautiful Mum, who had dementia, went into hospital after a fall, contracted Covid and died.  I could not be with her at the end and I couldn’t be at her funeral due to lockdown restrictions and distance.  A wonderful mum so sadly missed. https://t.co/HDSPacxVGh
1481310028791525380	"West Virginia governor feels 'extremely unwell' after testing positive for Covid-19 and cancels state legislature address - ""While I was surprised that my test results came back positive, I'm thankful to the Lord above that I've been vaccinated"" https://t.co/sjddTvE9GF https://t.co/wOsHT0Lpy4"
1468894265434509313	@MichaelBrealtor @heckyessica I think the hilarious part will be him pleading for the vaccine in hospital once he's actually had covid...
1445465204683259909	@Sun_Shiney_Day_ @CariKelemen @TheNicoleComer My husband got COVID &amp; did fine.  I thought sure I would get it.  Never got sick, but 7 months later tested positive for antibodies.  I would definitely get tested for antibodies before getting the vax.
1413196030447865858	@_megster @cooj2_0 In my early 60s I refused flu jab on the grounds I’ve never had flu in my life. Having since been hospitalised twice with pneumonia (once in ICU) &amp; still not fully recovered from that, I’m convinced long Covid is real (I now get flu &amp; pneumonia jab every year) I don’t want Covid.
1478156773953581056	Facts: I know someone that tested positive for COVID-19....that was not vaccinated. They rested for several days and administered the old remedies of old, and they are clear and cured.. it was as equivalent as the 24 hours flu....hmmm
1430286720885350406	@spottymalone @Raf_Epstein @TheDohertyInst I think opening up modelling is trying to find that fine line where you can open up the community and not overwhelm the hospital system so all people with/out covid needing hospitalisation have access to hospital staff and beds.
1460013407793401862	"@DrNeilStone I remind the person (like yourself) that there are millions of undiagnosed cases, which don't figure into the ""unvaccinated &amp; unhospitalized"" category (plus the vaccinated who already had COVID). Then I explain that .1% of the diagnosed cases in America are Serious or Critical."
1611262883975024641	@MarieNMaxRback @RossKneeDeep I don't think so. Remember there were people who were hospitalized with covid but refused to believe they had it. Others who demanded unproven treatments like ivermectin, even suing the hospital with the judge order the doctor to comply. We are living in the dumbest timeline ever
1473341021698371592	@gnuseibeh I’m in Malta for Christmas - a sane CMO who recognises that the symptoms are currently not severe, and who also acknowledges people in hospital with Covid were not admitted for Covid reasons. A model to follow
1457352791907717133	@Lerianis1 @BlueSoBlue1 @CBSNews @AaronRodgers12 That’s not true. Care to provide evidence to support your comment? Which coronaviruses exactly? Long hauling symptoms is not something I’ve seen prior to Covid, other than in ME/CFS. We haven’t had a ton of children hospitalized here but, the ones we have are under 2 years of age
1375730397334605826	Not me ending up in hospital after having my covid vaccine lmao
1478729306918506497	@RepThomasMassie I suspect that has always been the case. The entire Federal response to covid has been predicated upon having enough positive test to scare people into allowing them to justify the tyranny
1513651420100190218	Remember that ignorant, foolish, dangerous, and irresponsible quote that scores of people sadly believed which only contributed to more people becoming infected, hospitalized and dying from COVID 19? Yes, unfortunately I do remember.
1387128031962189828	There was actually someone I know that thought Covid wasn't real until I told him I tested positive for it.
1488151051568041989	if your first thought after someone is diagnosed with covid and appendicitis is “damn good thing the silly award show that means nothing got rescheduled” and not “i hope they get better!” then maybe…reflect a little…
1479965705713991684	@northerness I actually don’t believe some infections are covid though. I think the test is not accurate making even a cold test positive in some instances.
1394051781685039108	@TinaG_SD @BioTurboNick that was how I read it too. The covid test coming up positive was unrelated to why they were hospitalized (if you're hit by a car, the fact that you're asymptomatic with covid is not the actual thing that is sending you to the hospital).
1476467035819364352	Handed over in work to a work colleague 3 hours later he took a Covid test and was positive... No cough, no symptoms whatsoever he feels as fit as a fiddle.  He can't understand how he has is nor can I 🤔
1421527713697861633	@nevermindscott @nneal1213 @4fatherCA @JenniferSey So, here in one of the biggest cities in the country (in the top 50). I know 100s that either had covid, shot or both. None died from either, one hospitalized for each and most slightly sick from both. You knowing 3 that passed is incredible odds. 4/4
1443701381563568129	@Michael26237 @plinkyplonk_eye @NewsroomNsoc @AgileCabbage @Fladderpuck @PeterSweden7 As I'm sure you know, many people test positive for COVID without having any symptoms, especially if vaccinated. So you acknowledge it's pointless to segregate vaccinated from the unvaccinated?
1374299650145067009	@northyorkscc @NYorksPolice Was in hospital recently for 4 days and nights. As a lot of Covid is caught in hospital thought I’d be sensible and go for a test when I came out at a local drive through. As I had no symptoms however I wasn’t allowed one. Asked them sharif I was a symptomatic? Was still refused
1385372442512793601	A bunch of ppl I hung out with last weekend all tested positive for corona between Monday and yesterday. I was the only one in the bunch with my full vaccine dosage. I’m not a scientist but you should consider taking the vaccine if you haven’t done so as yet.
1422736286843035649	@liongiveaway @bubbatoken Done sir win win please Hello, I need your help, I tested positive for covid 19 I do not have money to buy the treatment please I am from Venezuela here the medicines are expensive. in what can help me https://t.co/v1AlhgfEzt
